type,subtype,jugador,de_equipo,a_equipo,precio,posicionJugador,puntosJugador,equipoLiga,name,money,position,aciertos,points,jornada,date,idTransfer
transfer,Puja,Javi Galán,Mister,Jotabetrbb,269.000,2,12,2,,,,,,,2025-11-03,136c1fa9052d45d6bec8e512d1f8241d
transfer,mercado,André Silva,Mister,Dani,8.208.860,4,47,23,,,,,,,2025-11-03,e7b6a71c87e50705f601d68edfe4d65f
transfer,Puja,André Silva,Mister,Libre,7.660.720,4,47,23,,,,,,,2025-11-03,1ed30c961b3b48f19ad8a01e9c2c21db
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,clausula,Iván Martín,Dani,Jotabetrbb,3.290.920,3,29,222,,,,,,,2025-11-03,a4547923b6dfc2776ace0880f674fdc9
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Yangel Herrera,Chamacónicos,Mister,2.682.160,3,6,16,,,,,,,2025-11-03,19b82a915ce6664c999a8cfa8dc26e08
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Fernando Calero,MuchaSalsa,Mister,2.636.460,2,31,8,,,,,,,2025-11-03,373683da65e4fdc0641a8a8840c4b5cd
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Arsen Zakharyan,Libre,Mister,196.800,3,10,16,,,,,,,2025-11-03,587d10dfc5bb1265ccf6de6954bbd5f3
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Alejandro Iturbe,Libre,Mister,194.040,1,0,23,,,,,,,2025-11-03,388a30ae1829a6bd0b25e86f31a29224
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Adrián San Miguel,Libre,Mister,190.080,1,0,4,,,,,,,2025-11-03,ef9d8d1e7ba9a8ddb27701d81c8348a1
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,David Soria,Mister,MuchaSalsa,6.865.000,1,46,9,,,,,,,2025-11-03,6d30605ae2dda200d7041d15ace9f6c7
transfer,Puja,David Soria,Mister,Libre,6.794.655,1,46,9,,,,,,,2025-11-03,5683dd629bb696fa71a28d4e192f5fd1
transfer,mercado,Trent Alexander-Arnold,Mister,Chamacónicos,7.000.000,2,10,15,,,,,,,2025-11-03,b9a4bbea413ecb323b5ca7d2eb12b100
transfer,Puja,Trent Alexander-Arnold,Mister,MuchaSalsa,6.800.000,2,10,15,,,,,,,2025-11-03,943a9d7ebcf232ffb15ebed71beec934
transfer,Puja,Trent Alexander-Arnold,Mister,Maldinillo 💥,5.940.050,2,10,15,,,,,,,2025-11-03,b330b95b0861172936b37b97e2c6e53f
transfer,mercado,Nikola Maraš,Mister,Dani,160.000,2,0,48,,,,,,,2025-11-03,4b54ced366f27a2e3c08101bf8526248
transfer,mercado,Thiago Almada,Mister,Maldinillo 💥,6.773.430,3,37,2,,,,,,,2025-11-03,b4f7801e7726e0e6809d9cffea293bce
transfer,Puja,Thiago Almada,Mister,Libre,6.749.010,3,37,2,,,,,,,2025-11-03,ca828bcdafdfd0653c4621cb892bf03b
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Álex Moreno,Libre,Mister,3.176.750,2,24,222,,,,,,,2025-11-03,813548d09830337ddb4a1f9c374efa82
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Antoine Griezmann,Libre,Mister,10.445.820,4,45,2,,,,,,,2025-11-03,4fb18edd05b924377db31adf73688a43
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Valentín Gómez,Jotabetrbb,Mister,1.754.400,2,21,4,,,,,,,2025-11-03,8bac794812b9fce75f3257226ffa3b22
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Jon Pacheco,De la Guettir FC,Mister,1.650.360,2,22,48,,,,,,,2025-11-03,03000984133eced298ad1c4ebb5f694f
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Marcus Rashford,Mister,Libre,13.256.330,4,47,3,,,,,,,2025-11-03,eddca7c150b5ae5bc646cc010ee89c3c
transfer,Puja,Marcus Rashford,Mister,MuchaSalsa,13.255.000,4,47,3,,,,,,,2025-11-03,9ad4cd4d8f4b936e245d16db2b4a23c7
transfer,Puja,Marcus Rashford,Mister,Dani,13.056.010,4,47,3,,,,,,,2025-11-03,5a93d9fd14e8b5b9c4c7c77914d1c6b2
transfer,Puja,Marcus Rashford,Mister,Chamacónicos,13.050.505,4,47,3,,,,,,,2025-11-03,8fd4b423188f7e64a9688ee30a718ca3
transfer,mercado,Mathew Ryan,Mister,Libre,6.671.319,1,35,12,,,,,,,2025-11-03,f09021714d0470421c3d1c445025ab71
transfer,Puja,Mathew Ryan,Mister,MuchaSalsa,5.540.000,1,35,12,,,,,,,2025-11-03,0dcdd0e4add4f66a093698aedbaa875a
transfer,Puja,Mathew Ryan,Mister,Jotabetrbb,5.240.000,1,35,12,,,,,,,2025-11-03,931348a04947a984ddc3c99cecc8e437
transfer,mercado,Filip Ugrinic,Mister,Libre,206.040,3,8,19,,,,,,,2025-11-03,bcd117d2ba3ceaa58ea742ddaad32b23
transfer,mercado,Víctor Parada,Mister,Libre,184.000,2,15,48,,,,,,,2025-11-03,ab80bbf8ff65228c17a16e51ede7cd13
transfer,mercado,Vitor Reis,Mister,MuchaSalsa,2.235.000,2,22,222,,,,,,,2025-11-03,4d458cbd87b7261aad62289460a43082
transfer,Puja,Vitor Reis,Mister,De la Guettir FC,2.222.223,2,22,222,,,,,,,2025-11-03,9ecbf343c5fbb05b2495ed7bd560f827
transfer,Puja,Vitor Reis,Mister,Dani,2.212.720,2,22,222,,,,,,,2025-11-03,06d2a5413aa132520dd4be9641ad4bbc
transfer,Puja,Vitor Reis,Mister,Libre,2.111.560,2,22,222,,,,,,,2025-11-03,4fef861bd6e7c8cae5f14ba7fd025de9
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Kike Barja,Libre,Mister,169.050,3,9,50,,,,,,,2025-11-03,ab0bd9eba52ec5632229a63cc68670a1
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Arnau Tenas,Jotabetrbb,Mister,1.892.100,1,14,20,,,,,,,2025-11-03,10d7a1142780c2beed6768e2ff092089
bonificacion,quiniela,,,,,,,,Maldinillo 💥,+600.000,1º,6,,,2025-11-03,
bonificacion,quiniela,,,,,,,,Dani,+500.000,2º,5,,,2025-11-03,
bonificacion,quiniela,,,,,,,,Libre,+400.000,3º,4,,,2025-11-03,
bonificacion,quiniela,,,,,,,,Los marinero,+400.000,4º,4,,,2025-11-03,
bonificacion,quiniela,,,,,,,,MuchaSalsa,+400.000,5º,4,,,2025-11-03,
bonificacion,quiniela,,,,,,,,Chamacónicos,+300.000,6º,3,,,2025-11-03,
bonificacion,quiniela,,,,,,,,De la Guettir FC,+300.000,7º,3,,,2025-11-03,
bonificacion,quiniela,,,,,,,,Jotabetrbb,+200.000,8º,2,,,2025-11-03,
bonificacion,quiniela,,,,,,,,Juanba,+200.000,9º,2,,,2025-11-03,
bonificacion,clasificacion,,,,,,,,Maldinillo 💥,1.860.000,1,,53,,2025-11-03,
bonificacion,clasificacion,,,,,,,,Los marinero,1.420.000,2,,46,,2025-11-03,
bonificacion,clasificacion,,,,,,,,Chamacónicos,1.750.000,3,,45,,2025-11-03,
bonificacion,clasificacion,,,,,,,,Libre,1.990.000,4,,42,,2025-11-03,
bonificacion,clasificacion,,,,,,,,De la Guettir FC,1.990.000,5,,37,,2025-11-03,
bonificacion,clasificacion,,,,,,,,MuchaSalsa,2.170.000,6,,36,,2025-11-03,
bonificacion,clasificacion,,,,,,,,Dani,2.100.000,7,,35,,2025-11-03,
bonificacion,clasificacion,,,,,,,,Juanba,2.120.000,8,,26,,2025-11-03,
bonificacion,clasificacion,,,,,,,,Jotabetrbb,2.240.000,9,,22,,2025-11-03,
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Alexis Sánchez,Maldinillo 💥,Mister,5.878.950,4,33,17,,,,,,,2025-11-03,c6bb4a85d4a7601a583747168a24144c
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Yuri Berchiche,Mister,Libre,6.099.000,2,35,1,,,,,,,2025-11-03,3abbfdb3feedc2f89508513e78cc3a90
transfer,mercado,Beñat Turrientes,Mister,Maldinillo 💥,252.310,3,20,16,,,,,,,2025-11-03,626c6dc8889f921b6c5dbf9f1fa9e7ad
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Hugo Rincón,Libre,Mister,1.049.360,2,22,222,,,,,,,2025-11-03,30813f712e222bb38ebba50003f532d4
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Andreas Christensen,De la Guettir FC,Mister,3.739.840,2,24,3,,,,,,,2025-11-03,9a08b5dc3135be99baf901f8f48fcb67
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Igor Zubeldia,Libre,Mister,4.773.000,2,33,16,,,,,,,2025-11-03,e9d002db701275ff72d1c53dddb52ceb
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Oihan Sancet,Maldinillo 💥,Mister,10.486.350,3,22,1,,,,,,,2025-11-03,82f05dea05ca5a374554ddcbb740aa45
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Franco Mastantuono,De la Guettir FC,Mister,9.978.000,3,34,15,,,,,,,2025-11-03,86cc033968612b75bdd85bf55d907859
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Germán Valera,Mister,De la Guettir FC,10.699.999,3,51,23,,,,,,,2025-11-03,4634abd170b54ea837bf743f1c807bd5
transfer,Puja,Germán Valera,Mister,Dani,10.202.730,3,51,23,,,,,,,2025-11-03,984b127fd7c7ec7ebda3fb8db581b6be
transfer,Puja,Germán Valera,Mister,Libre,9.839.060,3,51,23,,,,,,,2025-11-03,bc5fd9018955c8895ae0fa26cc34800f
transfer,mercado,Calebe Gonçalves,Mister,De la Guettir FC,344.050,3,14,48,,,,,,,2025-11-03,f7fe9d2d12fa0493a618a1acbfc397ec
transfer,Puja,Calebe Gonçalves,Mister,Maldinillo 💥,321.080,3,14,48,,,,,,,2025-11-03,87a0cffd5b0f1fc7341a2ab7452055cb
transfer,Puja,Calebe Gonçalves,Mister,Libre,321.010,3,14,48,,,,,,,2025-11-03,cd96f30a829bc2bdf10c8f0a41f15b24
transfer,mercado,Marc Bartra,Mister,Dani,8.000.390,2,32,4,,,,,,,2025-11-03,d74b773b9efe3a6ed48cae99088f6099
transfer,Puja,Marc Bartra,Mister,Libre,7.795.850,2,32,4,,,,,,,2025-11-03,e66939d5199dba09c296f67e872a1986
transfer,mercado,Robert Lewandowski,Mister,Maldinillo 💥,17.151.870,4,42,3,,,,,,,2025-11-03,a3ccb97b07f9da258dd152b38fc912ef
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,acuerdo,Álex Moreno,Los marinero,Libre,3.400.000,2,24,222,,,,,,,2025-11-03,e45b62435a1ae94a4c26a1634367e543
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Daniel Vivian,Mister,Los marinero,6.839.000,2,31,1,,,,,,,2025-11-03,a16d66e8ac10f734907e7990c04063df
transfer,Puja,Daniel Vivian,Mister,Libre,6.777.210,2,31,1,,,,,,,2025-11-03,3de01aa79b0d75aa535e99fcd8192ec9
transfer,Puja,Daniel Vivian,Mister,Chamacónicos,6.719.000,2,31,1,,,,,,,2025-11-03,db34e6b2deb509be769e9d3c477b808f
transfer,Puja,Daniel Vivian,Mister,Dani,6.625.340,2,31,1,,,,,,,2025-11-03,259c0ee20d962f0f6407f1f46bfe892e
transfer,Puja,Daniel Vivian,Mister,Maldinillo 💥,6.519.550,2,31,1,,,,,,,2025-11-03,492abd27a21196444c154c3016d7724b
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Gabriel Suazo,Libre,Mister,5.934.240,2,34,17,,,,,,,2025-11-03,c798f8d04f875aa8f2f0bf0bb7a1266f
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Logan Costa,Libre,Mister,208.000,2,0,20,,,,,,,2025-11-03,c7ca9c2b8cd4f7adab042cd0f85a624e
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Omar Falah,Dani,Mister,153.600,2,1,1370,,,,,,,2025-11-03,75c4fc36ad3662a6e717d9d3b5073e9f
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,David López,Dani,Mister,205.800,2,2,408,,,,,,,2025-11-03,1a264413a1a48b7c2e114f3378460b9a
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Aritz Elustondo,Dani,Mister,176.400,2,4,16,,,,,,,2025-11-03,64c41ffa7a09b465034d43a21b9434f7
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Jan Oblak,Mister,Jotabetrbb,9.040.000,1,53,2,,,,,,,2025-11-03,b23dd9344d090750e09b006d5432ba06
transfer,Puja,Jan Oblak,Mister,Libre,8.890.910,1,53,2,,,,,,,2025-11-03,c20f60dd119290bd4768292c54ffaf77
transfer,mercado,Sergio Carreira,Mister,Chamacónicos,700.000,2,20,5,,,,,,,2025-11-03,5189ff8dc872492ae0168e9edb49897e
transfer,Puja,Sergio Carreira,Mister,Libre,496.090,2,20,5,,,,,,,2025-11-03,6c7c6018fee1b77765a82b1bc3b33100
transfer,mercado,Iván Martín,Mister,Dani,1.645.460,3,29,222,,,,,,,2025-11-03,273f886b1208cc7fe84d9754a1e37f88
transfer,Puja,Iván Martín,Mister,Chamacónicos,1.579.000,3,29,222,,,,,,,2025-11-03,4fd6cdffc92bd298ac3f86f7208afbf8
transfer,Puja,Iván Martín,Mister,Libre,1.381.760,3,29,222,,,,,,,2025-11-03,a5b3a145a80dbb7d7738fc3542eeccaa
marks,start_jornada,,,,,,,,,,,,,10.0,2025-11-03,
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,acuerdo,Marc Roca,Chamacónicos,Jotabetrbb,2.700.000,3,12,4,,,,,,,2025-11-03,a0ce8e7326fd97fae2ddab4203948164
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,acuerdo,Eduardo Camavinga,Chamacónicos,Jotabetrbb,6.000.000,3,23,15,,,,,,,2025-11-03,634938e480411ee7359fb21cd50a455b
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Sergi Altimira,MuchaSalsa,Mister,8.751.650,3,31,4,,,,,,,2025-11-03,c3d0539752aca2a8a357a8208015727f
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Iago Aspas,Maldinillo 💥,Mister,9.644.000,4,34,5,,,,,,,2025-11-03,3d0b77e46e934491bf4de8f82f1e05cb
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Igor Zubeldia,Mister,Libre,5.037.060,2,33,16,,,,,,,2025-11-03,bc8ead42f57086c772297d74b1d50c4e
transfer,mercado,Pedro Bigas,Mister,MuchaSalsa,7.302.000,2,41,23,,,,,,,2025-11-03,4c2a825dead8046b3eac801f55903a40
transfer,Puja,Pedro Bigas,Mister,Libre,6.786.410,2,41,23,,,,,,,2025-11-03,f0e80232a58e3d5c3a9f9b3a27e10e8e
transfer,mercado,Aritz Elustondo,Mister,Dani,372.530,2,4,16,,,,,,,2025-11-03,07afbefe20caed4afb39d5ad9bf6c286
transfer,mercado,Omar Falah,Mister,Dani,237.470,2,1,1370,,,,,,,2025-11-03,fe1e3812fbd7fa9fe6e2f9e912d1ea73
transfer,mercado,David López,Mister,Dani,214.890,2,2,408,,,,,,,2025-11-03,e173fd0662063687f3a83e7f121d2461
transfer,mercado,Oihan Sancet,Mister,Maldinillo 💥,10.132.070,3,22,1,,,,,,,2025-11-03,ec3a352b177702e51d0d9948a0af7267
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,clausula,Marc Roca,Jotabetrbb,Chamacónicos,2.127.000,3,12,4,,,,,,,2025-11-03,23e91c6312416ecba576b8d96ff256c4
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,clausula,José Copete,Dani,Los marinero,1.226.565,2,12,19,,,,,,,2025-11-03,bb085129907195e2b6401a98a4ba41fd
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,clausula,Cristian Portu,MuchaSalsa,Dani,1.371.000,3,26,222,,,,,,,2025-11-03,84ed66bb2b7f9dbd627ad3640d8ba17b
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Viktor Tsygankov,Mister,Chamacónicos,3.434.343,3,12,222,,,,,,,2025-11-03,f10510d9f42e74ff70515484d145f80c
transfer,Puja,Viktor Tsygankov,Mister,Libre,2.819.510,3,12,222,,,,,,,2025-11-03,79405f60c83cd3faedddd157215a3654
transfer,mercado,Nobel Mendy,Mister,Chamacónicos,888.000,2,14,14,,,,,,,2025-11-03,ee012f11f7b90300cc9b28fb010285e9
transfer,Puja,Nobel Mendy,Mister,Dani,803.960,2,14,14,,,,,,,2025-11-03,1a455d5e5116141ad92fecc5fa637d12
transfer,Puja,Nobel Mendy,Mister,Jotabetrbb,710.000,2,14,14,,,,,,,2025-11-03,3cf20f0d1414a8ddbb0cf94b198a0490
transfer,Puja,Nobel Mendy,Mister,Maldinillo 💥,553.450,2,14,14,,,,,,,2025-11-03,726aa45448379dab1737fbebc26c3835
transfer,Puja,Nobel Mendy,Mister,Libre,407.010,2,14,14,,,,,,,2025-11-03,4725aca073c8377743006fcffb6951e8
transfer,mercado,Antonio Raíllo,Mister,Dani,6.301.520,2,34,408,,,,,,,2025-11-03,8d09ddc2fa569de092510516854e69be
transfer,Puja,Antonio Raíllo,Mister,Libre,6.170.010,2,34,408,,,,,,,2025-11-03,87713687f21ed81080f98a12e3d399a8
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Unai López,Maldinillo 💥,Mister,5.330.850,3,31,14,,,,,,,2025-11-03,63dc466d4206a07086359f9f775bfeff
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Tyrhys Dolan,Maldinillo 💥,Mister,7.455.000,3,45,8,,,,,,,2025-11-03,72c5b2c0f2a7a07e64cb4c84d469afc4
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Iker Losada,Libre,Mister,191.360,4,4,12,,,,,,,2025-11-03,cb17c29b6947be2ca08ad0dfda19e30b
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Pol Lozano,Mister,Libre,3.850.558,3,41,8,,,,,,,2025-11-03,118ba27008404922507adde32b9acf42
transfer,Puja,Pol Lozano,Mister,Dani,3.427.720,3,41,8,,,,,,,2025-11-03,38968e798ae7ff6cd886f6130eae872c
transfer,Puja,Pol Lozano,Mister,Chamacónicos,3.207.000,3,41,8,,,,,,,2025-11-03,1650b8a2cb1d5a1882494205d02058af
transfer,Puja,Pol Lozano,Mister,MuchaSalsa,3.206.000,3,41,8,,,,,,,2025-11-03,4d313abb7b2c017e4ffd28eccce437f2
transfer,mercado,Nico Williams,Mister,Maldinillo 💥,15.278.590,4,29,1,,,,,,,2025-11-03,969ff321c926d9317bd1064df9c4824d
transfer,Puja,Nico Williams,Mister,Chamacónicos,15.127.000,4,29,1,,,,,,,2025-11-03,0fc97d8af74e3db460e2f1403ea43b9e
transfer,Puja,Nico Williams,Mister,Libre,15.026.000,4,29,1,,,,,,,2025-11-03,b603deedde0b6934eae66ebc82b331eb
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,clausula,Koke,Chamacónicos,MuchaSalsa,6.499.999,3,52,2,,,,,,,2025-11-03,0268e1da7f3e43c95698557e60569f5e
bonificacion,quiniela,,,,,,,,Dani,+700.000,1º,7,,,2025-11-03,
bonificacion,quiniela,,,,,,,,De la Guettir FC,+700.000,2º,7,,,2025-11-03,
bonificacion,quiniela,,,,,,,,Juanba,+500.000,3º,5,,,2025-11-03,
bonificacion,quiniela,,,,,,,,Libre,+500.000,4º,5,,,2025-11-03,
bonificacion,quiniela,,,,,,,,Los marinero,+500.000,5º,5,,,2025-11-03,
bonificacion,quiniela,,,,,,,,Maldinillo 💥,+500.000,6º,5,,,2025-11-03,
bonificacion,quiniela,,,,,,,,Chamacónicos,+300.000,7º,3,,,2025-11-03,
bonificacion,quiniela,,,,,,,,Jotabetrbb,,8º,0,,,2025-11-03,
bonificacion,quiniela,,,,,,,,MuchaSalsa,,9º,0,,,2025-11-03,
bonificacion,clasificacion,,,,,,,,Dani,1.650.000,1,,60,,2025-11-03,
bonificacion,clasificacion,,,,,,,,Maldinillo 💥,1.780.000,2,,49,,2025-11-03,
bonificacion,clasificacion,,,,,,,,Juanba,1.580.000,3,,44,,2025-11-03,
bonificacion,clasificacion,,,,,,,,De la Guettir FC,1.990.000,4,,42,,2025-11-03,
bonificacion,clasificacion,,,,,,,,Jotabetrbb,1.820.000,5,,36,,2025-11-03,
bonificacion,clasificacion,,,,,,,,Chamacónicos,1.900.000,6,,35,,2025-11-03,
bonificacion,clasificacion,,,,,,,,Libre,2.190.000,7,,32,,2025-11-03,
bonificacion,clasificacion,,,,,,,,Los marinero,2.200.000,8,,30,,2025-11-03,
bonificacion,clasificacion,,,,,,,,MuchaSalsa,2.320.000,9,,26,,2025-11-03,
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Gorka Guruzeta,Maldinillo 💥,Mister,2.364.880,4,21,1,,,,,,,2025-11-03,5866ffd5f8009f6932bde5e5ee8f8d3a
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,César Azpilicueta,Jotabetrbb,Mister,3.465.960,2,26,17,,,,,,,2025-11-03,6bb7461091c5caaba9517e749e0c8d79
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Carlos Álvarez,Maldinillo 💥,Mister,7.551.440,3,47,12,,,,,,,2025-11-03,32babfba9bf271806e981d4f0fbebff7
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Marc Bernal,De la Guettir FC,Mister,907.000,3,6,3,,,,,,,2025-11-03,5b4a7b0c5d862d3ba171eb16d2854a9c
